NDVI;AfgKode
0.7967900806;1
0.8890081766;10
0.1192331077;11
0.3356782934;22
0.9052323441;216
0.1636576540;1
0.9499830862;10
0.1016970436;11
0.2202503579;22
0.8517355262;216
0.6454046966;1
0.9140940606;10
0.5781055204;11
0.2046015399;22
0.9010382331;216
0.0539211232;1
0.6258230586;10
0.3896088637;11
0.6866842525;22
0.8269534753;216
0.2084806938;1
0.7798851080;10
0.2841765963;11
0.1785971843;22
0.9384942445;216
0.2976324354;1
0.1673356093;10
0.3157527203;11
0.1913405566;22
0.9258543429;216
0.5196658634;1
0.4935817413;10
0.1474085882;11
0.7946003155;22
0.8803840768;216
0.3512401642;1
0.5547916401;10
0.0976700276;11
0.7773577198;22
0.8029787193;216
0.0659650660;1
0.6488163862;10
0.0539619929;11
0.1602319220;22
0.8157137753;216
0.3108729264;1
0.6975486287;10
0.5414271099;11
0.1593061347;22
0.8776736429;216
0.2729314584;1
0.9632370878;10
0.3179938674;11
0.2037036595;22
0.6940663672;216
0.2410433849;1
0.3132181849;10
0.1250489280;11
0.1574003957;22
0.8348435540;216
0.2475042993;1
0.8192896562;10
0.0771262103;11
0.2084197997;22
0.9152458577;216
0.3855938088;1
0.9270758105;10
0.0894284556;11
0.3141896022;22
0.8822883611;216
0.5290900865;1
0.6754104330;10
0.0712204449;11
0.4612218967;22
0.8746194010;216
0.6639755917;1
0.7408566567;10
0.4236260819;11
0.0965034595;22
0.7761151678;216
0.2436637179;1
0.8292521809;10
0.6086416725;11
0.1609376346;22
0.8681663113;216
0.6605458781;1
0.3562583166;10
0.5283442211;11
0.2117359568;22
0.8409231027;216
0.0329134002;1
0.2487426532;10
0.5701255685;11
0.3375475819;22
0.8104612688;216
0.2056714533;1
0.2735845553;10
0.1182442050;11
0.7347493653;22
0.8136853974;216
0.5751915415;1
0.2626421668;10
0.4742398261;11
0.1037186715;22
0.8449669626;216
0.1198558507;1
0.7247833740;10
0.3310506366;11
0.5066893596;22
0.8287291288;216
0.1181009872;1
0.2063109764;10
0.1898571119;11
0.2274498902;22
0.8677861993;216
0.2412568565;1
0.4104965462;10
0.2024720276;11
0.1202330678;22
0.9015322289;216
0.5427748492;1
0.5743742625;10
0.5019993498;11
0.1171593634;22
0.9030175425;216
0.2398404730;1
0.2004254871;10
0.1414856655;11
0.1079964640;22
0.7413504890;216
0.6390583715;1
0.5459184238;10
0.5763961101;11
0.0897025088;22
0.8196236870;216
0.2838774400;1
0.1836873794;10
0.1942856412;11
0.6659370920;22
0.8991152114;216
0.2903132270;1
0.7511507010;10
0.4503792744;11
0.0395106671;22
0.8624006751;216
0.3032182857;1
0.0440243340;10
0.3239291143;11
0.1851398237;22
0.8925450938;216
0.6018788682;1
0.8388688586;10
0.9017113937;11
0.2070652700;22
0.8646810585;216
0.3382530088;1
0.7384517048;10
0.2250432824;11
0.1683627339;22
0.9024869872;216
0.3766097091;1
0.2084102204;10
0.4524559923;11
0.2318523284;22
0.8934666819;216
0.0741291747;1
0.7931745442;10
0.2276183454;11
0.1919848867;22
0.8421347696;216
0.1321855563;1
0.7730106852;10
0.5476638006;11
0.1675071126;22
0.8603776869;216
0.2110121215;1
0.7416662565;10
0.2146800373;11
0.0387489223;22
0.9039942280;216
0.5634575567;1
0.7470784625;10
0.2417219874;11
0.2060928948;22
0.9050353566;216
0.2826537584;1
0.6899567907;10
0.2176077124;11
0.1690124037;22
0.9039730846;216
0.4372362149;1
0.5282360511;10
0.3467401719;11
0.8683579258;22
0.9215539974;216
0.2791277665;1
0.6615712061;10
0.2048813302;11
0.1743626983;22
0.8780621034;216
0.1969351899;1
0.5148465503;10
0.4171806893;11
0.0810125714;22
0.8419553433;216
0.1364649660;1
0.0839247120;10
0.2683502942;11
0.4809389858;22
0.9041276047;216
0.3036482847;1
0.7331845025;10
0.0787029597;11
0.1851201070;22
0.8587567314;216
0.2973602667;1
0.7823904824;10
0.1772911161;11
0.2734989485;22
0.8620887642;216
0.3637958238;1
0.1782257408;10
0.1714031493;11
0.1336457874;22
0.9170100048;216
0.2406346842;1
0.7688983616;10
0.1585596955;11
0.2020491446;22
0.7474212262;216
0.8029716938;1
0.6144928893;10
0.0914269707;11
0.7639494309;22
0.8961032698;216
0.0510254519;1
0.1454712805;10
0.6097388619;11
0.1670781263;22
0.7860095087;216
0.4287442556;1
0.7449127525;10
0.4748084895;11
0.1432980150;22
0.8650185286;216
0.3318257989;1
0.8809637746;10
0.4052174603;11
0.1123553244;22
0.8405433544;216
0.7892169440;1
0.8906966448;10
0.3707639976;11
0.1035030382;22
0.1847117905;216
0.7221549230;1
0.1529532034;10
0.2030035326;11
0.2062972048;22
0.8766446042;216
0.1926788819;1
0.7595546884;10
0.6559743243;11
0.0718355354;22
0.8759248142;216
0.7923427749;1
0.9407406399;10
0.0452104403;11
0.1442078189;22
0.8985840110;216
0.0857140998;1
0.6794064646;10
0.2832782188;11
0.0381335678;22
0.8000472790;216
0.1089448437;1
0.4100064676;10
0.1963343691;11
0.1723298365;22
0.8567337840;216
0.4402312178;1
0.2658260219;10
0.1298962726;11
0.1173885870;22
0.8790139068;216
0.4269310952;1
0.7195721319;10
0.1705830330;11
0.5582223747;22
0.9460027568;216
0.4160437717;1
0.8802939649;10
0.2268829082;11
0.0822294500;22
0.8476640065;216
0.2780086316;1
0.1760357939;10
0.2071047812;11
0.1336457874;22
0.8597756523;216
0.2232544342;1
0.8972430840;10
0.2839199595;11
0.1968402137;22
0.8956087049;216
0.3568418390;1
0.7410643546;10
0.6532385714;11
0.5543070747;22
0.8860562698;216
0.4156061605;1
0.2290957884;10
0.7305404010;11
0.1658802879;22
0.7785087325;216
0.4680433062;1
0.1843207282;10
0.5806036708;11
0.0542846089;22
0.8845976421;216
0.5258653469;1
0.5300614055;10
0.4586765536;11
0.2503862300;22
0.8881066729;216
0.0881364458;1
0.8227273956;10
0.0355190278;11
0.2817758266;22
0.8839532871;216
0.4953481410;1
0.6410701714;10
0.4560479116;11
0.1861618375;22
0.8999839133;216
0.1896614852;1
0.6267646194;10
0.7698884240;11
0.0869662236;22
0.8227670646;216
0.6956031451;1
0.6343434815;10
0.3781939026;11
0.1148134913;22
0.8575567553;216
0.7775660720;1
0.6102498720;10
0.6897107219;11
0.1023222764;22
0.8739973413;216
0.1643649908;1
0.5920183310;10
0.5708050172;11
0.0847970086;22
0.8935147912;216
0.4769040565;1
0.5808137403;10
0.6810426645;11
0.2013486350;22
0.8348168627;216
0.1170908415;1
0.7188073543;10
0.5576038610;11
0.1540196944;22
0.8711388585;216
0.4415344031;1
0.4522622682;10
0.0879011147;11
0.2563281220;22
0.8884328572;216
0.8379767714;1
0.9374224961;10
0.6949505109;11
0.1751921070;22
0.9303420459;216
0.7515806536;1
0.8357808185;10
0.6477675640;11
0.2419055746;22
0.8533607828;216
0.7049023027;1
0.6004997471;10
0.3961202115;11
0.1793933083;22
0.7958955992;216
0.2209926790;1
0.2673871622;10
0.0849594737;11
0.0590259273;22
0.8654650955;216
0.3660661540;1
0.2103416007;10
0.8967669363;11
0.0704802861;22
0.8804892220;216
0.2292977039;1
0.8928083213;10
0.3581797100;11
0.2343671097;22
0.8657788265;216
0.2976324354;1
0.8026814236;10
0.1069264656;11
0.0842584976;22
0.8449006663;216
0.2767131503;1
0.7843794626;10
0.5414726490;11
0.2701159920;22
0.8621427926;216
0.2000512928;1
0.1649597248;10
0.3287003772;11
0.1877490815;22
0.7904456339;216
0.4233325664;1
0.8881710788;10
0.5326475970;11
0.0821511008;22
0.9042073753;216
0.1846059838;1
0.8407891526;10
0.2933902593;11
0.0792885564;22
0.8664704005;216
0.1748702473;1
0.7515422615;10
0.2140623404;11
0.4124509956;22
0.8210664813;216
0.1910113126;1
0.2069440248;10
0.2628674160;11
0.0000000000;22
0.9091653115;216
0.2738945118;1
0.8577892191;10
0.0659691247;11
0.1742266300;22
0.8186845926;216
0.2310028997;1
0.7395187441;10
0.1385310220;11
0.0734796439;22
0.9142800498;216
0.6390521649;1
0.1597049553;10
0.0616101772;11
0.0885151694;22
0.8977495367;216
0.0128790900;1
0.7750039824;10
0.4895926811;11
0.2094860508;22
0.8723070287;216
0.0620670009;1
0.2766343778;10
0.5456956535;11
0.0963550335;22
0.9583266925;216
0.4751023673;1
0.3648417588;10
0.3413342096;11
0.5590807757;22
0.7785087325;216
0.2560753794;1
0.7803078167;10
0.2083320031;11
0.3608927065;22
0.8840122754;216
0.7780396185;1
0.7508102338;10
0.2007072516;11
0.1153653416;22
0.8624006751;216
0.3114390765;1
0.5231878595;10
0.3349276070;11
0.1476461966;22
0.9123302859;216
0.2417902810;1
0.6749699638;10
0.1184813957;11
0.0827097713;22
0.8567613278;216
0.6002650864;1
0.1008671624;10
0.3837722873;11
0.3284752819;22
0.8935147912;216
0.0450417552;1
0.8544659061;10
0.2308311713;11
0.1555924148;22
0.8889625409;216
0.0843715304;1
0.6497084874;10
0.2623784192;11
0.1875424229;22
0.8419553433;216
0.2770732369;1
0.8756739920;10
0.6629185672;11
0.8835136887;22
0.8587567314;216
0.2467324297;1
0.5775850643;10
0.4077182045;11
0.1477315155;22
0.8991152114;216
0.4785705105;1
0.6046077187;10
0.7761831495;11
0.0696741442;22
0.9014706213;216
0.3391682241;1
0.6311697071;10
0.6674429836;11
0.0439523949;22
0.8104612688;216
0.1512909806;1
0.7016231243;10
0.6271754018;11
0.2230865474;22
0.8884328572;216
0.7729789515;1
0.8044983285;10
0.1935528828;11
0.6342995528;22
0.9199809867;216
0.2522635854;1
0.9429626303;10
0.7282492699;11
0.0403480743;22
0.8608800895;216
0.2976135225;1
0.6958985206;10
0.5813927641;11
0.1161303044;22
0.9197821464;216
1.0000000000;1
0.9401318617;10
0.3031746638;11
0.2542744938;22
0.8657788265;216
0.4937796570;1
0.7261162853;10
0.3767777703;11
0.1573821860;22
0.8226449171;216
0.1757546508;1
0.8977988130;10
0.0405625750;11
0.1646313253;22
0.8604331555;216
0.4668388255;1
0.9098277213;10
0.1373524795;11
0.6938039587;22
0.8449006663;216
0.1946032270;1
0.3956355608;10
0.2847381682;11
0.1956879297;22
0.8517355262;216
0.7802890836;1
0.9508921932;10
0.0872155405;11
0.1538122044;22
0.8822883611;216
0.2869685166;1
0.6402729657;10
0.5020768508;11
0.1713226604;22
0.8603763609;216
0.7580273200;1
0.7653867719;10
0.4351215758;11
0.1220341522;22
0.9393471666;216
0.2923177590;1
0.4526262708;10
0.7397764126;11
0.1986483494;22
0.8430988609;216
0.0353439869;1
0.7038612776;10
0.3951791886;11
0.1051895701;22
0.7672628116;216
0.3891428974;1
0.4100718323;10
0.2054583438;11
0.0769131308;22
0.8915294795;216
0.5435748402;1
0.6610843254;10
0.0599655134;11
0.1725102953;22
0.8961032698;216
0.2898387256;1
0.5886779828;10
0.1801979285;11
0.0882901049;22
0.8707770019;216
0.4204446712;1
0.4781574533;10
0.2965678113;11
0.1532937108;22
0.8913795841;216
0.2345931096;1
0.9227374343;10
0.4910881086;11
0.0615227317;22
0.8771124155;216
0.7024798437;1
0.6656617572;10
0.4308315541;11
0.3405080117;22
0.8960742364;216
0.2514076176;1
0.5538138282;10
0.4181023056;11
0.1884404078;22
0.8807928656;216
0.5176429724;1
0.4345465544;10
0.2546628765;11
0.1990992868;22
0.9218703353;216
0.1498037110;1
0.6245230306;10
0.1649996693;11
0.1445487896;22
