NDVI;AfgKode
0.2932112958;1
0.6046005361;10
0.1789660495;11
0.0831984866;22
0.8985465193;216
0.4293021380;1
0.4894386125;10
0.3002229746;11
0.1509319687;22
0.9200143226;216
0.2356455979;1
0.9526890698;10
0.5029123005;11
0.0553069972;22
0.9051479934;216
0.7231815932;1
0.6848173030;10
0.4401252260;11
0.3460084773;22
0.9249061305;216
0.2531662440;1
0.5682722347;10
0.4268614029;11
0.1875546781;22
0.9089830069;216
0.5305823561;1
0.4439962406;10
0.2565582100;11
0.1986611849;22
0.9517855563;216
0.1472954037;1
0.6419509241;10
0.1631295279;11
0.1418197978;22
0.9065351537;216
0.2063921952;1
0.5583994798;10
0.3057195699;11
0.8508725634;22
0.8567699489;216
0.1797392933;1
0.9101063504;10
0.2133551382;11
0.6050833905;22
0.9355984679;216
0.2524776519;1
0.2642340124;10
0.3698985435;11
0.1579628552;22
0.9175440505;216
0.3671008364;1
0.4758837533;10
0.3134905024;11
0.1060925211;22
0.8912156062;216
0.6983671832;1
0.7896239396;10
0.6281004771;11
0.0772733960;22
0.8584353527;216
0.1737863163;1
0.6974473796;10
0.1282628881;11
0.1236922859;22
0.8686579853;216
0.4670677042;1
0.7795444041;10
0.3912135556;11
0.1828879198;22
0.9280964940;216
0.6996751336;1
0.1979416182;10
0.3500681907;11
0.2196428617;22
0.9242001786;216
0.8140022838;1
0.7678376246;10
0.4256616744;11
0.1616795729;22
0.8335179349;216
0.4907824397;1
0.6005486582;10
0.4439641607;11
0.1295938693;22
0.9496107113;216
0.5711802419;1
0.5011296211;10
0.1366470412;11
0.2163217846;22
0.8955679144;216
0.4870563539;1
0.8184477770;10
0.2570480371;11
0.1920339440;22
0.9687872724;216
0.5523856880;1
0.8969099860;10
0.1526198586;11
0.2193526588;22
0.9475895470;216
0.1933619660;1
0.3907061006;10
0.1346872411;11
0.1134413830;22
0.8336366329;216
0.0396723146;1
0.2714532374;10
0.2048580569;11
0.1009438020;22
0.9217216950;216
0.1950002556;1
0.4814302188;10
0.2253195828;11
0.2147777609;22
0.9094090243;216
0.2560430188;1
0.5684085233;10
0.3327390116;11
0.0483394249;22
0.9135178967;216
0.1325244357;1
0.8211138602;10
0.3452895011;11
0.2063742644;22
0.9538073578;216
0.5051135373;1
0.5718971728;10
0.1567747660;11
0.4184194417;22
0.9072810589;216
0.2585655909;1
0.7150188569;10
0.1298280218;11
0.1396784998;22
0.9451693109;216
0.5771916928;1
0.6243114038;10
0.2547835667;11
0.2075272845;22
0.8768987410;216
0.1173376534;1
0.6274386090;10
0.3400208838;11
0.1471058303;22
0.9421816139;216
0.2487303418;1
0.5583994798;10
0.4573438612;11
0.1999037286;22
0.8640668095;216
0.7738809670;1
0.7434633199;10
0.0197612752;11
0.2309229430;22
0.8643108871;216
0.7327347721;1
0.6914384289;10
0.2367947416;11
0.0616291849;22
0.8153688787;216
0.1560482411;1
0.6770957735;10
0.0935016505;11
0.1731919156;22
0.9785599691;216
0.2215417014;1
0.8147092164;10
0.4057589367;11
0.2580045531;22
0.8697914122;216
0.2675425425;1
0.7763133418;10
0.2660027726;11
0.1892958862;22
0.8816901518;216
0.5691426731;1
0.1833269187;10
0.2752715786;11
0.1079018809;22
0.9440343252;216
0.2694789881;1
0.9669593507;10
0.1949162362;11
0.0927476228;22
0.9210512817;216
0.2180089503;1
0.6598788728;10
0.2698657000;11
0.1418041823;22
0.8624003874;216
0.1400941965;1
0.8597700505;10
0.5254948015;11
0.1343961954;22
0.8923620355;216
0.2138325755;1
0.3671671261;10
0.1833400318;11
0.8782474594;22
0.9544048623;216
0.1061667588;1
0.8054391866;10
0.0548983632;11
0.1600276930;22
0.8948450282;216
0.3682368333;1
0.9239784441;10
0.4999108156;11
0.1169739931;22
0.9607586697;216
0.3258574786;1
0.7625899685;10
0.2225956976;11
0.2434465982;22
0.9127599430;216
0.4676507785;1
0.4026479307;10
0.3024648317;11
0.1850601626;22
0.8931917184;216
0.0464602211;1
0.1944586511;10
0.3340833601;11
0.1863459323;22
0.8525171124;216
0.0982835749;1
0.8952080670;10
0.7262581941;11
0.0670504118;22
0.9277953008;216
0.3016736727;1
0.5116136258;10
0.2915293139;11
0.1957324554;22
0.8957723549;216
0.4242083569;1
0.6869228591;10
0.1463579825;11
0.1040003733;22
0.8889307951;216
0.1494712712;1
0.8402302403;10
0.7799351525;11
0.1207291268;22
0.9397030274;216
0.2906986608;1
0.3100263843;10
0.1545649212;11
0.2128157128;22
0.8829724929;216
0.3048376937;1
0.1766535318;10
0.5030102164;11
0.8040864798;22
0.8575634532;216
0.0668538501;1
0.7813899320;10
0.1528649221;11
0.2207674362;22
0.9006160939;216
0.4865928133;1
0.4492606615;10
0.4756835659;11
0.2970106419;22
0.7224172759;216
0.2491577565;1
0.7608927435;10
0.1505449403;11
0.1681147503;22
0.9853668548;216
0.1623832553;1
0.5079959951;10
0.4059807000;11
0.1967101546;22
0.8904028253;216
0.2997049482;1
0.9348465900;10
0.1772347057;11
0.1236006983;22
0.9173164165;216
0.2341747367;1
0.1579552747;10
0.0489510069;11
0.1142887696;22
0.8628870420;216
0.5779308735;1
0.7188049176;10
0.7762581713;11
0.2115136951;22
0.8528425288;216
0.4418318149;1
0.6385806030;10
0.2878428902;11
0.2719130346;22
0.9130964815;216
0.0772548693;1
0.1732126135;10
0.4063579179;11
0.1687065269;22
0.7189528592;216
0.0312657206;1
0.8311600838;10
0.2469807829;11
0.1707876503;22
0.9144636240;216
0.9920886795;1
0.9559835163;10
0.4869080523;11
0.0617821702;22
0.9096313166;216
0.1979104696;1
0.1342736366;10
0.2550756934;11
0.1679131333;22
0.8551120787;216
0.8737364186;1
0.1934875803;10
0.0799082804;11
0.1423997424;22
0.9253685304;216
0.4510935961;1
0.8089041584;10
0.1585539102;11
0.1860508585;22
0.9287232434;216
0.5181906662;1
0.8405865422;10
0.2268059994;11
0.1930852885;22
0.8757728714;216
0.1073305673;1
0.9577227254;10
0.1886161065;11
0.0000000000;22
0.8798244663;216
0.1748637993;1
0.4467823133;10
0.2352795691;11
0.7726586084;22
0.8857581633;216
0.4846129440;1
0.9416044699;10
0.1458012486;11
0.0604411553;22
0.9077535745;216
0.1671244083;1
0.2716097482;10
0.0522853369;11
0.0910265581;22
0.7248868561;216
0.1904784616;1
0.7574999713;10
0.2952125552;11
0.1394228178;22
0.2530264221;216
0.1840481872;1
0.8340012699;10
0.1176591046;11
0.1125105080;22
0.8503738422;216
0.6642520150;1
0.1777235352;10
0.1352221537;11
0.2549284228;22
0.9041560973;216
0.3095263353;1
0.7208996397;10
0.4810261058;11
0.0901201185;22
0.5743390402;216
0.2589747152;1
0.6545181717;10
0.5857034509;11
0.1651079504;22
0.8760997209;216
0.2709560455;1
0.6882791649;10
0.5025731962;11
0.3844248716;22
0.8778038110;216
0.2702694324;1
0.5859667483;10
0.5087711813;11
0.2538462538;22
0.9143706253;216
0.2303520631;1
0.7155769815;10
0.1726346220;11
0.1502484180;22
0.8053820961;216
0.5104683329;1
0.2291522193;10
0.3281569171;11
0.1146329574;22
0.8912185024;216
0.1670001021;1
0.5927629168;10
0.0292848063;11
0.1860188086;22
0.9391350851;216
0.6369181316;1
0.6977173545;10
0.5919538191;11
0.1697009340;22
0.9258278649;216
0.8033340550;1
0.5906806311;10
0.2657239447;11
0.0784126220;22
0.9389108929;216
0.4159935836;1
0.9513036429;10
0.4288912420;11
0.0783588659;22
0.9279474408;216
0.1242477846;1
0.6815779440;10
0.1998306452;11
0.0518032305;22
0.9188021612;216
0.1628656625;1
0.7498554883;10
0.1375689171;11
0.1726994327;22
0.8620972906;216
0.3085658201;1
0.8876652065;10
0.0570231699;11
0.1007539813;22
0.8184258093;216
0.1457476965;1
0.9692160226;10
0.3225236617;11
0.1202513958;22
0.9282039814;216
0.6373312128;1
0.3089134080;10
0.7242008932;11
0.6127581834;22
0.9033211486;216
0.2541110489;1
0.9189962190;10
0.4702068062;11
0.2730422250;22
0.8661958868;216
0.5306458177;1
0.9189962190;10
0.0658198938;11
0.2204190491;22
0.8930053788;216
0.5944286605;1
0.9157039911;10
0.0767752540;11
0.3296425703;22
0.9088264426;216
0.3707817764;1
0.7868654238;10
0.5720928488;11
0.7851467314;22
0.8786630276;216
0.4998818443;1
0.7984912433;10
0.1026577591;11
0.2255797648;22
0.7579268866;216
1.0000000000;1
0.9074210218;10
0.1532084917;11
0.0449649754;22
0.8397926936;216
0.4091508182;1
0.9676115141;10
0.3461931519;11
0.2035121261;22
0.8995041528;216
0.7494529362;1
0.1966188097;10
0.1264451207;11
0.1114284748;22
0.8821512698;216
0.6485801200;1
0.3896886255;10
0.1490621703;11
0.1729090543;22
0.9224018568;216
0.2953954245;1
0.9212628928;10
0.3105522527;11
0.2225265516;22
0.9135963921;216
0.0787820187;1
0.7989273337;10
0.1403259081;11
0.0775517069;22
0.9556314019;216
0.1453893211;1
0.9366111623;10
0.1963954041;11
0.1910541263;22
0.9003018383;216
0.6290735820;1
0.8590491690;10
0.2151721262;11
0.1139566597;22
0.9261469862;216
0.1483040166;1
0.9185178341;10
0.5996742443;11
0.2120668350;22
0.9428255786;216
0.2046971023;1
0.7929415630;10
0.1360994754;11
0.1660326382;22
0.8914709688;216
0.6993381732;1
0.7720442608;10
0.3859426671;11
0.1757074483;22
0.7849529327;216
0.0657442058;1
0.4771783921;10
0.1324577073;11
0.2876057058;22
0.9446781920;216
0.1734428693;1
0.4464873385;10
0.9017492606;11
0.2712680147;22
0.8886582352;216
0.2050484099;1
0.6431232071;10
0.3433868184;11
0.1938752017;22
0.9079248950;216
0.2059700945;1
0.8969059907;10
0.2725742096;11
0.0779000210;22
0.7238109194;216
0.2580666080;1
0.7922715102;10
0.3340850010;11
0.2095919679;22
0.9327131913;216
0.2697152366;1
0.2020815250;10
0.2554299706;11
0.1268191808;22
0.7855202704;216
0.0988641523;1
0.8795521023;10
0.0690250738;11
0.1118404149;22
0.9454407784;216
0.1844449624;1
0.6510369367;10
0.7447488685;11
0.2817820631;22
0.8967492343;216
0.8384021129;1
0.6921568014;10
0.3864455952;11
0.2431420064;22
0.8905241689;216
0.1796183571;1
0.9570037927;10
0.3792986531;11
0.0820998958;22
0.8638130095;216
0.2136017445;1
0.6679168235;10
0.3483604596;11
0.4082670469;22
0.8697708758;216
0.4060450919;1
0.8354796383;10
0.6951724892;11
0.1089265666;22
0.7962102549;216
0.8810778574;1
0.9461539324;10
0.7628189368;11
0.1998120706;22
0.8283919799;216
0.0748148372;1
0.2107673724;10
0.5580894995;11
0.2085590967;22
0.9237037324;216
0.0600057233;1
0.7984912433;10
0.4763762855;11
0.0839217209;22
0.6655941975;216
0.7885954282;1
0.9366111623;10
0.2182165528;11
0.2841014397;22
0.8190558852;216
0.2836837009;1
0.1720355372;10
0.3113592864;11
0.1506212685;22
0.8823320203;216
0.1978336168;1
0.8808789735;10
0.3695728131;11
0.0742074647;22
0.8114507037;216
0.7625447859;1
0.1378177040;10
0.7023273528;11
0.4127680479;22
0.9353619419;216
0.5731532841;1
0.7207343684;10
0.6475146152;11
0.1064694115;22
0.9395774899;216
0.0926118690;1
0.9592907203;10
0.1616221404;11
0.0621351629;22
0.8833400742;216
0.5229486692;1
0.5687970393;10
0.0915982328;11
0.0647557172;22
0.9226894640;216
0.3297753232;1
0.7293744851;10
0.2009400063;11
0.7832018971;22
0.9135145616;216
0.4810328366;1
0.8059103858;10
0.5526286368;11
0.2652747281;22
0.9104645556;216
0.0550294524;1
0.8472642508;10
0.5304689630;11
0.4598906113;22
0.8289738400;216
0.6544578118;1
0.2406844317;10
0.2369338926;11
0.6626751609;22
0.8960045206;216
0.0705642181;1
0.9695213223;10
0.3877288082;11
0.1682674893;22
0.6823360984;216
0.2439917093;1
0.5761024164;10
0.5128710189;11
0.7951216563;22
0.8566873677;216
0.2260860672;1
0.8154421410;10
0.0741312818;11
0.2446108669;22
0.8991398788;216
0.4630139833;1
0.4401229093;10
0.3959431934;11
0.8169181152;22
0.7482055781;216
0.0490928475;1
0.1393494293;10
0.6165255425;11
0.2011675848;22
0.9454161289;216
0.8413309088;1
0.7451268286;10
0.1508865439;11
0.2891469418;22
0.8705533433;216
0.2415605137;1
0.2054988577;10
0.6042467674;11
0.0616848048;22
0.8680519082;216
0.5626149617;1
0.5082478126;10
0.2586865348;11
0.2453685711;22
0.9049299046;216
0.2720995879;1
0.8840073950;10
0.2137776706;11
0.2100629169;22
0.9524761566;216
0.1595372705;1
0.8960405223;10
0.7131293914;11
0.1159620277;22
0.8853386793;216
0.1602736741;1
0.8796015204;10
0.2788544731;11
0.1354280318;22
0.9576820271;216
0.4368556836;1
0.9935519051;10
0.3064338635;11
0.2214787911;22
0.8779654751;216
0.0933686416;1
0.8708858266;10
0.2186921269;11
0.1736772899;22
0.8547273278;216
0.0786630279;1
0.8355503861;10
0.0754570617;11
0.2003155559;22
0.9238802622;216
0.0894932261;1
0.6788757036;10
0.4282994926;11
0.2430899305;22
0.9186993093;216
0.3413665663;1
0.7710268583;10
0.9370871391;11
0.1740809001;22
0.7863794674;216
0.4201180204;1
0.9052668092;10
0.5748139808;11
0.0754536457;22
