NDVI;AfgKode
0.0312657206;1
0.8311600838;10
0.2469807829;11
0.1707876503;22
0.9144636240;216
0.9920886795;1
0.9559835163;10
0.4869080523;11
0.0617821702;22
0.9096313166;216
0.1979104696;1
0.1342736366;10
0.2550756934;11
0.1679131333;22
0.8551120787;216
0.8737364186;1
0.1934875803;10
0.0799082804;11
0.1423997424;22
0.9253685304;216
0.4510935961;1
0.8089041584;10
0.1585539102;11
0.1860508585;22
0.9287232434;216
0.5181906662;1
0.8405865422;10
0.2268059994;11
0.1930852885;22
0.8757728714;216
0.1073305673;1
0.9577227254;10
0.1886161065;11
0.0000000000;22
0.8798244663;216
0.1748637993;1
0.4467823133;10
0.2352795691;11
0.7726586084;22
0.8857581633;216
0.4846129440;1
0.9416044699;10
0.1458012486;11
0.0604411553;22
0.9077535745;216
0.1671244083;1
0.2716097482;10
0.0522853369;11
0.0910265581;22
0.7248868561;216
0.1904784616;1
0.7574999713;10
0.2952125552;11
0.1394228178;22
0.2530264221;216
0.1840481872;1
0.8340012699;10
0.1176591046;11
0.1125105080;22
0.8503738422;216
0.6642520150;1
0.1777235352;10
0.1352221537;11
0.2549284228;22
0.9041560973;216
0.3095263353;1
0.7208996397;10
0.4810261058;11
0.0901201185;22
0.5743390402;216
0.2589747152;1
0.6545181717;10
0.5857034509;11
0.1651079504;22
0.8760997209;216
0.2709560455;1
0.6882791649;10
0.5025731962;11
0.3844248716;22
0.8778038110;216
0.2702694324;1
0.5859667483;10
0.5087711813;11
0.2538462538;22
0.9143706253;216
0.2303520631;1
0.7155769815;10
0.1726346220;11
0.1502484180;22
0.8053820961;216
0.5104683329;1
0.2291522193;10
0.3281569171;11
0.1146329574;22
0.8912185024;216
0.1670001021;1
0.5927629168;10
0.0292848063;11
0.1860188086;22
0.9391350851;216
0.6369181316;1
0.6977173545;10
0.5919538191;11
0.1697009340;22
0.9258278649;216
0.8033340550;1
0.5906806311;10
0.2657239447;11
0.0784126220;22
0.9389108929;216
0.4159935836;1
0.9513036429;10
0.4288912420;11
0.0783588659;22
0.9279474408;216
0.1242477846;1
0.6815779440;10
0.1998306452;11
0.0518032305;22
0.9188021612;216
0.1628656625;1
0.7498554883;10
0.1375689171;11
0.1726994327;22
0.8620972906;216
0.3085658201;1
0.8876652065;10
0.0570231699;11
0.1007539813;22
0.8184258093;216
0.1457476965;1
0.9692160226;10
0.3225236617;11
0.1202513958;22
0.9282039814;216
0.6373312128;1
0.3089134080;10
0.7242008932;11
0.6127581834;22
0.9033211486;216
0.2541110489;1
0.9189962190;10
0.4702068062;11
0.2730422250;22
0.8661958868;216
0.5306458177;1
0.9189962190;10
0.0658198938;11
0.2204190491;22
0.8930053788;216
0.5944286605;1
0.9157039911;10
0.0767752540;11
0.3296425703;22
0.9088264426;216
0.3707817764;1
0.7868654238;10
0.5720928488;11
0.7851467314;22
0.8786630276;216
0.4998818443;1
0.7984912433;10
0.1026577591;11
0.2255797648;22
0.7579268866;216
1.0000000000;1
0.9074210218;10
0.1532084917;11
0.0449649754;22
0.8397926936;216
0.4091508182;1
0.9676115141;10
0.3461931519;11
0.2035121261;22
0.8995041528;216
0.7494529362;1
0.1966188097;10
0.1264451207;11
0.1114284748;22
0.8821512698;216
0.6485801200;1
0.3896886255;10
0.1490621703;11
0.1729090543;22
0.9224018568;216
0.2953954245;1
0.9212628928;10
0.3105522527;11
0.2225265516;22
0.9135963921;216
0.0787820187;1
0.7989273337;10
0.1403259081;11
0.0775517069;22
0.9556314019;216
0.1453893211;1
0.9366111623;10
0.1963954041;11
0.1910541263;22
0.9003018383;216
0.6290735820;1
0.8590491690;10
0.2151721262;11
0.1139566597;22
0.9261469862;216
0.1483040166;1
0.9185178341;10
0.5996742443;11
0.2120668350;22
0.9428255786;216
0.2046971023;1
0.7929415630;10
0.1360994754;11
0.1660326382;22
0.8914709688;216
0.6993381732;1
0.7720442608;10
0.3859426671;11
0.1757074483;22
0.7849529327;216
0.0657442058;1
0.4771783921;10
0.1324577073;11
0.2876057058;22
0.9446781920;216
0.1734428693;1
0.4464873385;10
0.9017492606;11
0.2712680147;22
0.8886582352;216
0.2050484099;1
0.6431232071;10
0.3433868184;11
0.1938752017;22
0.9079248950;216
0.2059700945;1
0.8969059907;10
0.2725742096;11
0.0779000210;22
0.7238109194;216
0.2580666080;1
0.7922715102;10
0.3340850010;11
0.2095919679;22
0.9327131913;216
0.2697152366;1
0.2020815250;10
0.2554299706;11
0.1268191808;22
0.7855202704;216
0.0988641523;1
0.8795521023;10
0.0690250738;11
0.1118404149;22
0.9454407784;216
0.1844449624;1
0.6510369367;10
0.7447488685;11
0.2817820631;22
0.8967492343;216
0.8384021129;1
0.6921568014;10
0.3864455952;11
0.2431420064;22
0.8905241689;216
0.1796183571;1
0.9570037927;10
0.3792986531;11
0.0820998958;22
0.8638130095;216
0.2136017445;1
0.6679168235;10
0.3483604596;11
0.4082670469;22
0.8697708758;216
0.4060450919;1
0.8354796383;10
0.6951724892;11
0.1089265666;22
0.7962102549;216
0.8810778574;1
0.9461539324;10
0.7628189368;11
0.1998120706;22
0.8283919799;216
0.0748148372;1
0.2107673724;10
0.5580894995;11
0.2085590967;22
0.9237037324;216
0.0600057233;1
0.7984912433;10
0.4763762855;11
0.0839217209;22
0.6655941975;216
0.7885954282;1
0.9366111623;10
0.2182165528;11
0.2841014397;22
0.8190558852;216
0.2836837009;1
0.1720355372;10
0.3113592864;11
0.1506212685;22
0.8823320203;216
0.1978336168;1
0.8808789735;10
0.3695728131;11
0.0742074647;22
0.8114507037;216
0.7625447859;1
0.1378177040;10
0.7023273528;11
0.4127680479;22
0.9353619419;216
0.5731532841;1
0.7207343684;10
0.6475146152;11
0.1064694115;22
0.9395774899;216
0.0926118690;1
0.9592907203;10
0.1616221404;11
0.0621351629;22
0.8833400742;216
0.5229486692;1
0.5687970393;10
0.0915982328;11
0.0647557172;22
0.9226894640;216
0.3297753232;1
0.7293744851;10
0.2009400063;11
0.7832018971;22
0.9135145616;216
0.4810328366;1
0.8059103858;10
0.5526286368;11
0.2652747281;22
0.9104645556;216
0.0550294524;1
0.8472642508;10
0.5304689630;11
0.4598906113;22
0.8289738400;216
0.6544578118;1
0.2406844317;10
0.2369338926;11
0.6626751609;22
0.8960045206;216
0.0705642181;1
0.9695213223;10
0.3877288082;11
0.1682674893;22
0.6823360984;216
0.2439917093;1
0.5761024164;10
0.5128710189;11
0.7951216563;22
0.8566873677;216
0.2260860672;1
0.8154421410;10
0.0741312818;11
0.2446108669;22
0.8991398788;216
0.4630139833;1
0.4401229093;10
0.3959431934;11
0.8169181152;22
0.7482055781;216
0.0490928475;1
0.1393494293;10
0.6165255425;11
0.2011675848;22
0.9454161289;216
0.8413309088;1
0.7451268286;10
0.1508865439;11
0.2891469418;22
0.8705533433;216
0.2415605137;1
0.2054988577;10
0.6042467674;11
0.0616848048;22
0.8680519082;216
0.5626149617;1
0.5082478126;10
0.2586865348;11
0.2453685711;22
0.9049299046;216
0.2720995879;1
0.8840073950;10
0.2137776706;11
0.2100629169;22
0.9524761566;216
0.1595372705;1
0.8960405223;10
0.7131293914;11
0.1159620277;22
0.8853386793;216
0.1602736741;1
0.8796015204;10
0.2788544731;11
0.1354280318;22
0.9576820271;216
0.4368556836;1
0.9935519051;10
0.3064338635;11
0.2214787911;22
0.8779654751;216
0.0933686416;1
0.8708858266;10
0.2186921269;11
0.1736772899;22
0.8547273278;216
0.0786630279;1
0.8355503861;10
0.0754570617;11
0.2003155559;22
0.9238802622;216
0.0894932261;1
0.6788757036;10
0.4282994926;11
0.2430899305;22
0.9186993093;216
0.3413665663;1
0.7710268583;10
0.9370871391;11
0.1740809001;22
0.7863794674;216
0.4201180204;1
0.9052668092;10
0.5748139808;11
0.0754536457;22
0.8797761529;216
0.2683758326;1
0.8401118342;10
0.5274729005;11
0.1199220892;22
0.8689378509;216
0.1596526078;1
0.9444537790;10
0.1094857698;11
0.5325147096;22
0.6232863141;216
0.0939032838;1
0.9125991009;10
0.6773027349;11
0.0671639696;22
0.9556151426;216
