NDVI;AfgKode
0.0044720721;1
0.7730877577;10
0.4852456924;11
0.2027534764;22
0.8712195053;216
0.0540789019;1
0.2704736860;10
0.5418264773;11
0.0886589556;22
0.9579717732;216
0.4706319689;1
0.3594323032;10
0.3357245472;11
0.5553255966;22
0.7766223567;216
0.2497395926;1
0.7784367631;10
0.2015896000;11
0.3554496180;22
0.8830244422;216
0.7761492473;1
0.7486879580;10
0.1938999108;11
0.1078311689;22
0.8612287822;216
0.3055748060;1
0.5191269910;10
0.3292633814;11
0.1403869504;22
0.9115836288;216
0.2353328322;1
0.6722017787;10
0.1109737615;11
0.0748974808;22
0.8555414063;216
0.5968606619;1
0.0932095130;10
0.3785240574;11
0.3227561038;22
0.8926078881;216
0.0369086573;1
0.8532264351;10
0.2242803870;11
0.1484008443;22
0.8880168676;216
0.0765733925;1
0.6467251578;10
0.2560963135;11
0.1806229611;22
0.8406093236;216
0.2709162827;1
0.8746151441;10
0.6600477439;11
0.8825216091;22
0.8575538041;216
0.2403170717;1
0.5739874808;10
0.4026739150;11
0.1404729960;22
0.8982560054;216
0.4741296492;1
0.6012402792;10
0.7742769673;11
0.0617508330;22
0.9006314756;216
0.3335401146;1
0.6280284881;10
0.6646106935;11
0.0358100192;22
0.8088470233;216
0.1440627760;1
0.6990819364;10
0.6240001645;11
0.2164698044;22
0.8874826727;216
0.7710454801;1
0.8028332984;10
0.1866846104;11
0.6311849899;22
0.9192994883;216
0.2458953347;1
0.9424768599;10
0.7259348490;11
0.0321750017;22
0.8596952462;216
0.2916315039;1
0.6933085779;10
0.5778276097;11
0.1086026467;22
0.9190989546;216
1.0000000000;1
0.9396219824;10
0.2972400077;11
0.2479233694;22
0.8646357044;216
0.4894683275;1
0.7237836985;10
0.3714699702;11
0.1502058583;22
0.8211344361;216
0.1687347961;1
0.8969283956;10
0.0323913291;11
0.1575167365;22
0.8592445058;216
0.4622980489;1
0.9090597506;10
0.1300055647;11
0.6911961773;22
0.8435797310;216
0.1877439000;1
0.3904883669;10
0.2786464939;11
0.1888378408;22
0.8504728014;216
0.7784178705;1
0.9504739565;10
0.0794416242;11
0.1466054723;22
0.8812858457;216
0.2808958376;1
0.6372092766;10
0.4978361861;11
0.1642650597;22
0.8591872275;216
0.7559665100;1
0.7633886401;10
0.4303106727;11
0.1145567758;22
0.9388306042;216
0.2862906379;1
0.4479644500;10
0.7375601650;11
0.1918234736;22
0.8417625801;216
0.0271282959;1
0.7013391514;10
0.3900281080;11
0.0975687334;22
0.7652806575;216
0.3839404075;1
0.4050475879;10
0.1986914667;11
0.0690514719;22
0.8906056681;216
0.5396876016;1
0.6581978805;10
0.0519595167;11
0.1654628094;22
0.8952184119;216
0.2837904913;1
0.5851748744;10
0.1732159158;11
0.0805253403;22
0.8696764477;216
0.4155087693;1
0.4737130741;10
0.2905768867;11
0.1460825628;22
0.8904544960;216
0.2280743647;1
0.9220794118;10
0.4867538560;11
0.0535299974;22
0.8760658181;216
0.6999459522;1
0.6628142969;10
0.4259841142;11
0.3348913128;22
0.8951891313;216
0.2450320768;1
0.5500137920;10
0.4131464544;11
0.1815285939;22
0.8797776136;216
0.5135348797;1
0.4297307541;10
0.2483150598;11
0.1922782514;22
0.9212049280;216
0.1425628398;1
0.6213252039;10
0.1578882176;11
0.1372631637;22
0.8774084093;216
0.1997608663;1
0.5404582463;10
0.2958968777;11
0.8235342439;22
0.8292421480;216
0.1739643154;1
0.8808648644;10
0.2065000918;11
0.5856422147;22
0.9055379267;216
0.2443656091;1
0.2557442407;10
0.3580137972;11
0.1528875487;22
0.8880635931;216
0.3553059797;1
0.4605937291;10
0.3034181322;11
0.1026837953;22
0.8625810750;216
0.6759288229;1
0.7642535229;10
0.6079197682;11
0.0747906214;22
0.8308540428;216
0.1682026061;1
0.6750385723;10
0.1241418341;11
0.1197180841;22
0.8407482248;216
0.4520609374;1
0.7544978403;10
0.3786439634;11
0.1770117774;22
0.8982769893;216
0.6771947491;1
0.1915818043;10
0.3388205886;11
0.2125857923;22
0.8945058615;216
0.7878485970;1
0.7431671967;10
0.4119852729;11
0.1564848493;22
0.8067372152;216
0.4750137245;1
0.5812531823;10
0.4296997049;11
0.1254300512;22
0.9190999602;216
0.5528283657;1
0.4850284536;10
0.1322566065;11
0.2093714206;22
0.8667935447;216
0.4714073568;1
0.7921512577;10
0.2487891489;11
0.1858639421;22
0.9376603833;216
0.5346376761;1
0.8680924958;10
0.1477162213;11
0.2123049136;22
0.9171437354;216
0.1871492952;1
0.3781528128;10
0.1303597742;11
0.1097965401;22
0.8068520995;216
0.0383976533;1
0.2627315138;10
0.1982760195;11
0.0977005032;22
0.8921070109;216
0.1887349469;1
0.4659619881;10
0.2180801218;11
0.2078770059;22
0.8801899432;216
0.2478164216;1
0.5501457017;10
0.3220481917;11
0.0467862915;22
0.8841667986;216
0.1282664593;1
0.7947316803;10
0.3341954371;11
0.1997435116;22
0.9231617695;216
0.4888843675;1
0.5535222618;10
0.1517376325;11
0.4049757312;22
0.8781303488;216
0.2502579441;1
0.6920454825;10
0.1256566804;11
0.1351906651;22
0.9148012609;216
0.5586466702;1
0.6042524369;10
0.2465974354;11
0.2008594855;22
0.8487242071;216
0.1135676244;1
0.6072791658;10
0.3290960991;11
0.1423793574;22
0.9119095578;216
0.2407386991;1
0.5404582463;10
0.4426495190;11
0.1934808726;22
0.8363045623;216
0.7490163680;1
0.7195760322;10
0.0191263505;11
0.2235034474;22
0.8365407977;216
0.7091921899;1
0.6692226877;10
0.2291865866;11
0.0596490548;22
0.7891712836;216
0.1510344507;1
0.6553408582;10
0.0904974662;11
0.1676273033;22
0.9471190857;216
0.2144236228;1
0.7885328160;10
0.3927220051;11
0.2497149323;22
0.8418452349;216
0.2589464685;1
0.7513705912;10
0.2574561711;11
0.1832138574;22
0.8533616710;216
0.5508562635;1
0.1774366713;10
0.2664271726;11
0.1044350209;22
0.9137027420;216
0.2608206967;1
0.9358911922;10
0.1886536270;11
0.0897676652;22
0.8914581379;216
0.2110043781;1
0.6386771322;10
0.2611949836;11
0.1372480499;22
0.8346916819;216
0.1355930055;1
0.8321458570;10
0.5086107870;11
0.1300780797;22
0.8636906699;216
0.2069621891;1
0.3553701395;10
0.1774493631;11
0.8500295915;22
0.9237400763;216
0.1027556478;1
0.7795606300;10
0.0531344927;11
0.1548860438;22
0.8660938846;216
0.3564054773;1
0.8942912512;10
0.4838488080;11
0.1132156484;22
0.9298897375;216
0.3153877606;1
0.7380881464;10
0.2154437544;11
0.2356247208;22
0.8834331977;216
0.4526252777;1
0.3897109549;10
0.2927467134;11
0.1791142266;22
0.8644936952;216
0.0449674660;1
0.1882107440;10
0.3233493466;11
0.1803586848;22
0.8251259540;216
0.0951257486;1
0.8664452591;10
0.7029237027;11
0.0648960991;22
0.8979854733;216
0.2919809742;1
0.4951756099;10
0.2821625511;11
0.1894436213;22
0.8669914165;216
0.4105786500;1
0.6648522021;10
0.1416555377;11
0.1006588677;22
0.8603696743;216
0.1446687972;1
0.8132338559;10
0.7548760340;11
0.1168501306;22
0.9095106077;216
0.2813585866;1
0.3000653153;10
0.1495987895;11
0.2059779980;22
0.8546028109;216
0.2950433360;1
0.1709776986;10
0.4868486259;11
0.7782513853;22
0.8300101572;216
0.0647058528;1
0.7562840719;10
0.1479534109;11
0.2136742345;22
0.8716795275;216
0.4709587097;1
0.4348260305;10
0.4603999737;11
0.2874677653;22
0.6992061922;216
0.2411523810;1
0.7364454528;10
0.1457079696;11
0.1627132661;22
0.9537072679;216
0.1571659226;1
0.4916742128;10
0.3929366431;11
0.1903899073;22
0.8617944086;216
0.2900755043;1
0.9048102064;10
0.1715401996;11
0.1196294392;22
0.8878432729;216
0.2266507618;1
0.1528802118;10
0.0473782234;11
0.1106167004;22
0.8351627004;216
0.5593621013;1
0.6957098981;10
0.7513171933;11
0.2047178138;22
0.8254409148;216
0.4276358709;1
0.6180631703;10
0.2785945713;11
0.2631765379;22
0.8837589233;216
0.0747726900;1
0.1676473362;10
0.3933017411;11
0.1632860290;22
0.6958530863;216
0.0302611610;1
0.8044551213;10
0.2390453530;11
0.1653002865;22
0.8850821399;216
0.9602131221;1
0.9252680086;10
0.4712638202;11
0.0597971248;22
0.8804050933;216
0.1915516565;1
0.1299594588;10
0.2468801762;11
0.1625181269;22
0.8276375447;216
0.8456634893;1
0.1872708734;10
0.0773408476;11
0.1378244748;22
0.8956366744;216
0.4366000734;1
0.7829142732;10
0.1534596133;11
0.1800730917;22
0.8988836014;216
0.5015413317;1
0.8135787099;10
0.2195187802;11
0.1868815072;22
0.8476345114;216
0.1038820634;1
0.9269513374;10
0.1825559189;11
0.0000000000;22
0.8515559295;216
0.1692454698;1
0.4324273110;10
0.2277200963;11
0.7478332834;22
0.8572989784;216
0.4690424531;1
0.9113509574;10
