NDVI;AfgKode
0.2483864722;1
0.1301725985;10
0.2776895798;11
0.1074990177;22
0.8822395911;216
0.1574877895;1
0.8807010948;10
0.3393264780;11
0.0265915361;22
0.8071899465;216
0.7554080112;1
0.0939425121;10
0.6916493627;11
0.3850619013;22
0.9383880511;216
0.5548789355;1
0.7111388424;10
0.6336132445;11
0.0607507161;22
0.9428515035;216
0.0460782510;1
0.9637240126;10
0.1191468196;11
0.0138092968;22
0.8833069258;216
0.5017219306;1
0.5502665125;10
0.0450050058;11
0.0165839584;22
0.9249703409;216
0.2971886112;1
0.7202870597;10
0.1607768570;11
0.7772799082;22
0.9152558887;216
0.4573411474;1
0.8013238183;10
0.5331472923;11
0.2288949202;22
0.9120265205;216
0.0062857197;1
0.8451095861;10
0.5096844713;11
0.4349556081;22
0.8257435685;216
0.6409647506;1
0.2028585386;10
0.1988874410;11
0.6496653385;22
0.8967161321;216
0.0227340407;1
0.9745562472;10
0.3585501753;11
0.1261829625;22
0.6704824796;216
0.2063603078;1
0.5580014979;10
0.4910516424;11
0.7899006344;22
0.8550868496;216
0.1874016860;1
0.8114161089;10
0.0265108732;11
0.2070158762;22
0.9000358718;216
0.4382626567;1
0.4140254240;10
0.3672476251;11
0.8129788809;22
0.7402255555;216
0.0000000000;1
0.0955643139;10
0.6008017927;11
0.1610178187;22
0.9490334961;216
0.8388273213;1
0.7369657536;10
0.1077798932;11
0.2541709907;22
0.8697682437;216
0.2037861405;1
0.1656038014;10
0.5878009379;11
0.0133324544;22
0.8671197064;216
0.5437208845;1
0.4861565585;10
0.2219192941;11
0.2078181389;22
0.9061663925;216
0.2361211305;1
0.8840134898;10
0.1743694677;11
0.1704362599;22
0.9565087039;216
0.1169393444;1
0.8967542510;10
0.7030866384;11
0.0708015659;22
0.8854230631;216
0.1177190538;1
0.8793485183;10
0.2432732513;11
0.0914123102;22
0.9620207168;216
0.4105660621;1
1.0000000000;10
0.2724745069;11
0.1825234691;22
0.8776162619;216
0.0468795272;1
0.8701202794;10
0.1795729291;11
0.1319108980;22
0.8530115454;216
0.0313091183;1
0.8327068624;10
0.0279146184;11
0.1601156844;22
0.9262311666;216
0.0427762096;1
0.6668185889;10
0.4015067060;11
0.2054054979;22
0.9207455366;216
0.3094615022;1
0.7643888902;10
0.9402147022;11
0.1323382433;22
0.7806443423;216
0.3928441047;1
0.9065231095;10
0.5566372931;11
0.0279110015;22
0.8795334204;216
0.2321783917;1
0.8375365563;10
0.5065122189;11
0.0749945073;22
0.8680577488;216
0.1170614644;1
0.9480145531;10
0.0639444577;11
0.5118505224;22
0.6079601461;216
0.0474456102;1
0.9142865924;10
0.6651531184;11
0.0191338333;22
0.9598322848;216
