NDVI;AfgKode
0.5753335437;1
0.9117351649;10
0.0333079707;11
0.2980807903;22
0.9045338076;216
0.3411569133;1
0.7768306180;10
0.5519461170;11
0.7750310061;22
0.8729502382;216
0.4763352727;1
0.7890038045;10
0.0604090763;11
0.1891184981;22
0.7465295961;216
1.0000000000;1
0.9030622168;10
0.1133398394;11
0.0000000000;22
0.8322498105;216
0.3813324469;1
0.9660865989;10
0.3154106067;11
0.1660118704;22
0.8947726056;216
0.7376566751;1
0.1587940028;10
0.0853163949;11
0.0695927351;22
0.8766027139;216
0.6320345632;1
0.3609539349;10
0.1089983009;11
0.1339679442;22
0.9187483797;216
0.2622212198;1
0.9175557910;10
0.2780916621;11
0.1859215334;22
0.9095283359;216
0.0354092180;1
0.7894604270;10
0.0998507178;11
0.0341209806;22
0.9535424388;216
0.1051525265;1
0.9336266880;10
0.1585600788;11
0.1529673228;22
0.8956078477;216
0.6116096180;1
0.8524129196;10
0.1782208468;11
0.0722399520;22
0.9226698373;216
0.1082044518;1
0.9146814894;10
0.5808261003;11
0.1749693522;22
0.9401336915;216
0.1672526377;1
0.7831928342;10
0.0954252961;11
0.1267677726;22
0.8863612031;216
0.6851824079;1
0.7613116448;10
0.3570316092;11
0.1368980923;22
0.7748280830;216
0.0217575585;1
0.4525628962;10
0.0916120663;11
0.2540647455;22
0.9420735297;216
0.1345268924;1
0.4204268460;10
0.8971234176;11
0.2369578429;22
0.8834160403;216
0.1676204855;1
0.6263207279;10
0.3124721454;11
0.1559212201;22
0.9035898133;216
0.1685855650;1
0.8920521167;10
0.2383255361;11
0.0344856940;22
0.7108073804;216
0.2231348873;1
0.7824912339;10
0.3027323796;11
0.1723779634;22
0.9295451926;216
0.2353319569;1
0.1645139137;10
0.2203741118;11
0.0857080666;22
0.7754221321;216
0.0564368589;1
0.8738811724;10
0.0251928964;11
0.0700240701;22
0.9428720202;216
0.1460469862;1
0.6346070518;10
0.7327311304;11
0.2479669139;22
0.8918879800;216
0.8307937584;1
0.6776629226;10
0.3575582162;11
0.2075076054;22
0.8853698259;216
0.1409931346;1
0.9549794445;10
0.3500747817;11
0.0388833074;22
0.8574010513;216
0.1765765284;1
0.6522816777;10
0.3176799556;11
0.3804070659;22
0.8636394259;216
0.3780804968;1
0.8277336878;10
0.6808205951;11
0.0669730320;22
0.7866154226;216
0.8754787630;1
0.9436187509;10
0.7516519739;11
0.1621376088;22
0.8203123281;216
0.0312552535;1
0.1736087083;10
0.5372834618;11
0.1712964625;22
0.9201115503;216
0.0157488966;1
0.7890038045;10
0.4517230248;11
0.0407909077;22
0.6498496978;216
0.7786420746;1
0.9336266880;10
0.1814086111;11
0.2503954915;22
0.8105366713;216
0.2499580847;1
0.1330533002;10
0.2789366925;11
0.1106308045;22
0.8767919745;216
0.1600660054;1
0.8752705153;10
0.3398910296;11
0.0306192847;22
0.8025734225;216
0.7513649154;1
0.0972244224;10
0.6883123241;11
0.3851199831;22
0.9323186517;216
0.5530564797;1
0.7075859792;10
0.6309188923;11
0.0644001891;22
0.9367326763;216
0.0498902055;1
0.9573740453;10
0.1221496197;11
0.0179785946;22
0.8778474896;216
0.5004881303;1
0.5484951341;10
0.0488288453;11
0.0207225299;22
0.9190495280;216
0.2982197935;1
0.7166328900;10
0.1633186500;11
0.7729946051;22
0.9094426527;216
0.4565988158;1
0.7967722553;10
0.5315654906;11
0.2306823803;22
0.9062490462;216
0.0105383329;1
0.8400731436;10
0.5083624947;11
0.4344611718;22
0.8209215834;216
0.6381889886;1
0.2049343231;10
0.2010072011;11
0.6467932270;22
0.8911082036;216
0.0268045067;1
0.9680863247;10
0.3589018455;11
0.1291078450;22
0.6673798411;216
0.2083973141;1
0.5561444631;10
0.4899360039;11
0.7854755706;22
0.8499399199;216
0.1896486382;1
0.8067527848;10
0.0305395150;11
0.2090456228;22
0.8943911808;216
0.4377315984;1
0.4137627665;10
0.3675029805;11
0.8082982508;22
0.7363505888;216
0.0043222207;1
0.0988282645;10
0.5984707915;11
0.1635569433;22
0.9428462101;216
0.8338604480;1
0.7331268856;10
0.1109085696;11
0.2556785460;22
0.8644587336;216
0.2058516529;1
0.1680921413;10
0.5856139069;11
0.0175070328;22
0.8618395259;216
0.5420219918;1
0.4850951277;10
0.2237840016;11
0.2098390013;22
0.9004538128;216
0.2378285682;1
0.8785462292;10
0.1767607375;11
0.1728710856;22
0.9502386382;216
0.1199665899;1
0.8911459004;10
0.6996229445;11
0.0743397368;22
0.8799401930;216
0.1207376649;1
0.8739329172;10
0.2449014871;11
0.0947222396;22
0.9556896115;216
0.4103417133;1
0.9932483158;10
0.2737793708;11
0.1848244423;22
0.8722198435;216
0.0506826085;1
0.8648068709;10
0.1819065762;11
0.1347723499;22
0.8478875974;216
0.0352846248;1
0.8278077665;10
0.0319277152;11
0.1626647992;22
0.9202963914;216
0.0466247306;1
0.6637565239;10
0.4013826796;11
0.2074530777;22
0.9148715088;216
0.3103567757;1
0.7602463410;10
0.9341250747;11
0.1351949629;22
0.7763217818;216
0.3928160071;1
0.9008065795;10
0.5547953654;11
0.0319241384;22
0.8741157717;216
0.2339294910;1
0.8325839769;10
0.5052253715;11
0.0784862460;22
0.8627671805;216
0.1200873576;1
0.9418385508;10
0.0675585636;11
0.5105045591;22
0.6055498739;216
0.0512424227;1
0.9084840903;10
0.6621094968;11
0.0232441677;22
0.9535254140;216
