NDVI;AfgKode
0.6944740398;1
0.7950383719;10
0.6345367749;11
0.1765925696;22
0.8916765787;216
0.1551916243;1
0.2070092393;10
0.5991264561;11
0.1888090330;22
0.7653476253;216
0.1782577277;1
0.1855750681;10
0.0227518419;11
0.1519629938;22
0.8341231190;216
0.2012466116;1
0.2704978339;10
0.2881067776;11
0.2176458697;22
0.8998356049;216
0.5697415845;1
0.6631462857;10
0.2979132622;11
0.6519131483;22
0.8654369105;216
0.4097727399;1
0.5951554515;10
0.1772355986;11
0.3717836191;22
0.8733512893;216
0.4825099157;1
0.6956758361;10
0.5742409612;11
0.1825911103;22
0.8919810164;216
0.2514507822;1
0.8018713079;10
0.5816454493;11
0.1431738255;22
0.9056039828;216
0.1773958154;1
0.7551588126;10
0.0953700845;11
0.3938946101;22
0.8683981583;216
0.1903391020;1
0.7492989599;10
0.1044790511;11
0.1864197138;22
0.8811395722;216
0.3607232909;1
0.9005060585;10
0.3577768817;11
0.0851966454;22
0.9288697371;216
0.4772038496;1
0.8024810832;10
0.3042844795;11
0.2108339871;22
0.8837067539;216
0.5988887928;1
0.1598496958;10
0.5194891286;11
0.2311501070;22
0.8868147201;216
0.2180614130;1
0.8069334171;10
0.3906134754;11
0.1894485977;22
0.8203716762;216
0.3916416720;1
0.6216117725;10
0.4453419988;11
0.1966744277;22
0.8983386176;216
0.1290303051;1
0.2381832456;10
0.5544682203;11
0.4601750462;22
0.8787502250;216
0.7143324517;1
0.7449500950;10
0.0886131029;11
0.2050432111;22
0.9030609797;216
0.5203831844;1
0.7284298974;10
0.2712168082;11
0.0936655801;22
0.8240303660;216
0.6532979844;1
0.6735870365;10
0.2658005028;11
0.0325411175;22
0.9193970054;216
0.0732081467;1
0.5186584894;10
0.3395599775;11
0.1165445052;22
0.7289049349;216
0.3873973119;1
0.6440791261;10
0.1205906600;11
0.0956530302;22
0.7654534778;216
0.4461369450;1
0.7174934766;10
0.0443266945;11
0.0706399278;22
0.8807505907;216
0.2753425175;1
0.2147129260;10
0.0833650854;11
0.3092916952;22
0.8342701726;216
0.1688760390;1
0.4287956113;10
0.2802636202;11
0.7604750024;22
0.8553438029;216
0.0907573673;1
0.1590825678;10
0.3059945881;11
0.0936875712;22
0.8509084026;216
0.1580128254;1
0.2004039746;10
0.3326180315;11
0.1946390131;22
0.9480592811;216
0.2706960277;1
0.8858561663;10
0.2841459014;11
0.1885737476;22
0.8490083666;216
0.6048939909;1
0.8264644627;10
0.1438791787;11
0.1322744691;22
0.9058692435;216
1.0000000000;1
0.9298878338;10
0.1448213136;11
0.1840124989;22
0.8186800061;216
0.3730378916;1
0.5374782011;10
0.0506132905;11
0.1814745876;22
0.8467460911;216
0.6930429626;1
0.5177990551;10
0.3019558489;11
0.0900917770;22
0.8333245452;216
0.1699973724;1
0.3502943362;10
0.3058163658;11
0.1918050486;22
0.8523844862;216
0.5003557091;1
0.6328687057;10
0.4850660480;11
0.7021363473;22
0.8615048940;216
0.3378183585;1
0.7528302754;10
